Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
4164,0.3,Very Good,G,SI1,62.7,58.0,4.22,4.27,2.66,447
24453,0.31,Ideal,H,VS2,62.6,57.0,4.34,4.38,2.73,489
25030,0.72,Ideal,G,VS2,61.7,55.0,5.72,5.79,3.55,3344
1506,0.4,Ideal,D,VVS2,61.4,56.0,4.75,4.8,2.93,1078
24916,1.01,Very Good,D,SI1,62.9,58.0,6.33,6.38,4.0,5731
11318,0.66,Good,F,VS2,61.5,60.8,5.55,5.6,3.43,2275
9487,0.68,Premium,E,SI1,62.0,59.0,5.67,5.65,3.51,2224
16673,0.4,Ideal,D,VVS2,62.0,56.0,4.71,4.74,2.93,1263
17362,0.32,Ideal,G,VS1,60.8,57.0,4.42,4.39,2.68,828
5509,0.72,Very Good,G,VS1,60.0,59.0,5.8,5.84,3.49,2671
11353,1.51,Ideal,I,SI2,62.8,54.0,7.28,7.34,4.59,7693
10693,0.31,Premium,D,SI1,61.4,58.0,4.34,4.39,2.68,571
16395,2.0,Fair,G,VS2,67.6,58.0,7.65,7.61,5.16,18515
26597,0.32,Ideal,G,VVS2,61.2,58.0,4.39,4.43,2.7,698
4891,0.36,Very Good,E,SI1,62.4,55.0,4.52,4.55,2.83,631
9629,1.26,Very Good,G,SI1,63.3,58.0,6.88,6.84,4.34,7910
19973,0.8,Ideal,H,VS1,62.2,56.0,5.92,5.95,3.69,3581
15426,0.57,Good,G,VS2,64.1,55.0,5.28,5.27,3.38,1613
14011,1.52,Premium,I,VS1,60.6,57.0,7.51,7.44,4.53,10300
25718,0.4,Premium,I,VVS1,60.8,58.0,4.76,4.78,2.9,842
21680,0.76,Ideal,G,SI1,61.2,57.0,5.85,5.9,3.59,3212
25376,0.51,Ideal,D,VS2,61.2,55.0,5.16,5.18,3.16,1787
15735,1.12,Good,G,SI2,56.7,62.0,6.91,6.86,3.9,4158
16230,0.41,Premium,G,SI1,59.1,58.0,4.83,4.88,2.87,719
23770,0.35,Premium,E,VS2,59.5,58.0,4.62,4.59,2.74,984
23545,0.36,Ideal,G,VVS2,61.8,55.0,4.57,4.62,2.84,888
8309,0.9,Good,F,VS2,63.3,57.0,6.11,6.15,3.88,4432
15620,1.34,Very Good,J,VS1,61.7,59.0,7.03,7.14,4.37,6237
4980,0.9,Premium,D,SI2,63.0,58.0,6.16,6.12,3.87,3473
9627,0.71,Ideal,I,VS1,61.6,54.7,5.71,5.85,3.54,2397
7069,0.72,Ideal,J,VVS2,61.5,57.0,5.74,5.77,3.54,2150
14063,0.3,Ideal,G,VVS1,62.1,57.0,4.27,4.29,2.66,764
4672,0.38,Premium,E,VS2,60.5,58.0,4.7,4.66,2.83,1112
11970,1.2,Premium,H,SI2,60.8,59.0,6.8,6.75,4.12,4301
18646,0.3,Ideal,D,VS1,61.0,57.0,4.3,4.33,2.63,761
9955,0.36,Premium,D,VS2,59.1,58.0,4.68,4.63,2.75,1094
8646,0.72,Ideal,F,SI1,62.0,55.0,5.76,5.79,3.58,2737
4547,0.36,Premium,I,VS2,62.7,59.0,4.58,4.54,2.86,648
22923,2.02,Fair,I,SI2,64.5,60.0,7.94,7.82,5.08,12592
20605,1.24,Premium,J,VS2,61.4,59.0,6.91,6.83,4.22,5026
25781,0.4,Ideal,G,VS2,60.9,58.0,4.76,4.79,2.91,825
11926,1.07,Ideal,E,VVS2,61.7,57.0,6.55,6.61,4.06,10104
21798,0.71,Premium,E,VS2,62.4,60.0,5.66,5.68,3.54,2590
